MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,3,80.0,777,1,0,3,3,1,4,0,12,1,2,0,2,5,6,56,11,1,0,11,13,3,0,3,4,1,4,4,4,5,468.0,4,31,172,202,0,4,1,3,177,0,0,64,0,0,1,0,2,1,4,2,7,0,0,2,46,3,1,348,4,5,2,75,0,0,0,18,0,0,3,0,0,5,4,9,4
20,4,81.0,964,1,0,0,3,1,0,0,12,2,2,0,2,6,6,53,8,3,0,12,14,2,58,3,4,1,4,4,4,1,923.0,6,0,275,477,0,4,1,3,474,0,0,313,0,0,1,1,3,1,3,3,7,0,0,2,43,3,1,67,4,5,2,225,24,0,0,0,0,0,0,1,24,5,4,9,4
60,4,74.0,947,1,0,0,3,1,4,0,8,2,2,0,4,5,5,92,48,1,0,11,13,3,0,3,4,2,3,4,4,3,791.0,6,0,70,234,0,2,1,3,200,169,0,518,0,0,2,1,3,1,4,3,7,1,5,2,82,1,2,179,4,5,2,134,22,0,0,0,0,0,3,0,0,2,4,9,4
60,4,78.0,587,1,0,0,3,1,4,0,8,2,2,0,4,6,6,93,48,1,0,11,13,2,6,3,4,2,4,4,4,3,602.0,6,0,212,233,0,0,1,3,199,157,0,500,0,0,2,1,3,1,3,4,7,1,3,2,83,1,2,168,4,5,2,219,24,0,0,0,0,0,0,0,0,5,4,9,4
120,4,43.0,118,1,0,0,1,1,4,0,22,2,2,4,2,8,5,87,42,1,0,7,7,3,0,2,4,2,3,4,4,1,263.0,6,0,601,455,0,0,1,3,447,0,0,282,0,0,2,0,2,1,3,2,7,0,0,2,77,2,2,198,4,5,2,0,68,0,0,27,0,0,0,0,0,0,4,9,4
60,4,75.0,590,1,0,0,3,1,0,0,8,2,2,0,4,6,5,88,44,1,0,7,7,3,0,3,4,2,3,4,4,6,0.0,6,0,490,130,0,2,1,3,91,274,0,539,0,0,2,1,3,1,4,4,7,1,5,2,78,1,2,146,4,5,2,89,69,0,0,0,0,0,0,0,0,3,4,9,4
20,4,0.0,313,1,0,0,3,1,4,0,8,2,2,0,2,6,7,87,57,1,0,7,7,3,0,3,2,2,3,4,4,1,935.0,6,0,144,390,0,0,1,3,391,0,0,231,1,0,2,0,3,1,4,3,7,0,0,2,77,1,2,132,4,5,2,246,9,0,0,0,0,0,1,3,9,2,4,9,4
60,4,63.0,379,1,0,0,3,1,4,0,8,2,2,0,4,6,5,93,48,1,0,11,13,3,0,3,4,2,3,4,4,6,0.0,6,0,505,141,0,2,1,3,103,155,0,403,0,0,2,1,3,1,4,4,7,1,3,2,83,1,2,115,4,5,2,0,62,0,0,0,0,0,0,0,0,4,4,9,4
20,4,85.0,615,1,0,3,3,1,4,0,8,2,2,0,2,7,5,85,40,1,0,7,7,3,0,3,4,2,3,4,2,3,637.0,6,0,442,465,0,2,1,3,482,0,0,322,1,0,1,1,2,1,3,2,7,1,4,2,75,3,2,198,4,5,2,117,0,0,0,0,0,0,0,0,0,1,4,9,4
20,4,70.0,378,1,0,3,3,1,0,0,12,2,2,0,2,4,5,65,20,1,0,9,10,3,0,3,4,1,4,4,4,1,804.0,5,15,0,202,0,4,1,3,164,0,0,55,1,0,1,0,2,1,4,1,7,0,0,2,55,1,2,213,4,5,2,152,0,0,0,0,0,0,3,0,0,3,4,9,4
120,3,26.0,146,1,0,0,3,1,2,0,12,2,2,4,2,7,5,94,49,1,0,8,9,3,0,2,4,2,3,4,4,3,1051.0,2,0,234,521,0,0,1,3,480,0,0,319,1,0,2,0,2,1,3,2,7,1,2,2,84,1,2,201,4,5,2,127,56,0,0,0,0,0,0,0,0,5,4,9,4
160,5,21.0,11,1,0,3,3,1,4,0,2,2,2,3,4,6,5,66,21,1,0,7,7,2,251,3,4,1,4,4,4,5,156.0,6,0,215,36,0,4,1,3,5,71,0,103,0,0,1,1,2,1,4,2,7,0,0,6,56,3,1,37,4,5,2,171,0,0,0,0,0,0,0,0,0,1,4,1,4
160,5,21.0,11,1,0,3,3,1,4,0,2,2,2,3,4,5,5,66,21,1,0,7,7,2,246,3,4,1,4,4,4,5,300.0,6,0,138,45,0,4,1,3,12,100,0,173,0,0,1,1,3,1,4,3,7,0,0,6,82,3,1,74,4,5,2,0,0,0,0,0,0,0,0,0,0,2,4,9,4
160,4,24.0,27,1,0,3,3,1,2,0,13,2,2,3,4,6,6,70,25,1,0,9,3,3,0,3,4,1,4,4,4,1,514.0,6,0,227,187,0,4,1,3,144,115,0,397,0,0,2,1,3,1,3,3,7,1,5,2,60,3,2,146,4,5,2,102,0,0,0,0,0,0,0,0,0,5,4,9,4
120,4,24.0,27,1,0,3,3,1,2,0,13,2,2,3,2,7,6,70,25,1,0,9,3,3,0,3,4,1,3,4,4,6,0.0,6,0,529,173,0,0,1,3,133,0,0,38,0,0,1,0,2,1,4,1,7,0,0,2,60,3,1,64,4,5,2,0,18,0,0,0,0,0,0,0,0,5,4,9,4
60,4,102.0,883,1,0,0,3,1,4,0,16,2,2,0,4,9,5,104,60,1,0,11,13,4,95,0,4,2,1,4,4,6,0.0,6,0,751,606,0,0,1,3,647,172,0,792,0,0,2,1,3,1,1,7,7,1,3,2,94,1,3,357,4,5,2,79,109,0,0,0,0,0,0,0,0,0,4,7,5
